days_since,xgb_predictions,lstm_predictions,hybrid_predictions
1,205.57275,855.6633,530.61804
2,205.57275,859.29016,532.43146
3,205.57275,862.8933,534.23303
4,205.57275,866.47675,536.0248
5,205.57275,870.089,537.8309
6,205.57275,873.72565,539.6492
7,205.57275,877.2692,541.421
8,205.57275,880.80597,543.18933
9,205.57275,884.38,544.9764
10,205.57275,888.023,546.79785
11,205.57275,891.78033,548.6765
12,205.57275,895.62415,550.59845
13,205.57275,899.57996,552.57635
14,205.57275,903.60333,554.588
15,205.57275,907.6647,556.6187
16,205.57275,911.8719,558.7223
17,205.57275,916.23596,560.90436
18,205.57275,920.7663,563.16956
19,205.57275,925.4702,565.5215
20,205.57275,930.3769,567.97485
21,205.57275,935.6425,570.60767
22,205.57275,941.0886,573.3307
23,205.57275,946.7137,576.1432
24,205.57275,952.5123,579.04254
25,205.57275,958.4783,582.0255
26,205.57275,964.6042,585.0885
27,205.57275,970.8789,588.2258
28,205.57275,977.29395,591.43335
29,205.57275,983.83746,594.7051
30,205.57275,990.49744,598.0351
31,205.57275,997.2621,601.4174
32,205.57275,1004.11975,604.84625
33,205.57275,1011.1398,608.35626
34,205.57275,1018.32556,611.94916
35,205.57275,1025.5776,615.5752
36,205.57275,1032.8857,619.22925
37,205.57275,1040.2372,622.90497
38,205.57275,1047.623,626.5979
39,205.57275,1054.7083,630.1405
40,205.57275,1061.6304,633.60156
41,205.57275,1068.5656,637.06915
42,205.57275,1075.566,640.5694
43,205.57275,1082.5887,644.08075
44,205.57275,1089.6229,647.59784
45,205.57275,1096.641,651.1069
46,205.57275,1103.638,654.60535
47,205.57275,1110.6067,658.0897
48,205.57275,1117.5773,661.575
49,205.57275,1124.5175,665.0451
50,205.57275,1131.4131,668.4929
51,205.57275,1138.2593,671.916
52,205.57275,1145.0507,675.3117
53,205.57275,1151.7823,678.67755
54,205.57275,1158.4482,682.0105
55,205.57275,1165.0426,685.3077
56,205.57275,1171.5599,688.56635
57,205.57275,1177.9957,691.78424
58,205.57275,1184.3423,694.9575
59,205.57275,1190.5942,698.0835
60,205.57275,1196.7457,701.15924
