days_since,predicted_price
1,537.7067000000005
2,537.7067000000005
3,537.7067000000005
4,537.7067000000005
5,537.7067000000005
6,537.7067000000005
7,537.7067000000005
8,537.7067000000005
9,537.7067000000005
10,537.7067000000005
11,537.7067000000005
12,537.7067000000005
13,537.7067000000005
14,537.7067000000005
15,537.7067000000005
16,537.7067000000005
17,537.7067000000005
18,537.7067000000005
19,537.7067000000005
20,537.7067000000005
21,537.7067000000005
22,537.7067000000005
23,537.7067000000005
24,537.7067000000005
25,537.7067000000005
26,537.7067000000005
27,537.7067000000005
28,537.7067000000005
29,537.7067000000005
30,537.7067000000005
