days_since,predicted_price
1,58.97459999999991
2,58.97459999999991
3,58.97459999999991
4,58.97459999999991
5,58.97459999999991
6,58.97459999999991
7,58.97459999999991
8,58.97459999999991
9,58.97459999999991
10,58.97459999999991
11,58.97459999999991
12,58.97459999999991
13,58.97459999999991
14,58.97459999999991
15,58.97459999999991
16,58.97459999999991
17,58.97459999999991
18,58.97459999999991
19,58.97459999999991
20,58.97459999999991
21,58.97459999999991
22,58.97459999999991
23,58.97459999999991
24,58.97459999999991
25,58.97459999999991
26,58.97459999999991
27,58.97459999999991
28,58.97459999999991
29,58.97459999999991
30,58.97459999999991
