days_since,predicted_price
1,275.30142102027503
2,278.439184589266
3,279.62720842215606
4,277.5244606772664
5,275.09157651012544
6,279.1246646062877
7,279.51230620365413
8,277.3802074865245
9,277.7773512471073
10,275.25326513673826
11,275.67371839261733
12,279.88234910055195
13,278.5472625266324
14,277.6890242700682
15,279.87391815455834
16,276.23243192915066
17,276.3920452264875
18,279.9706740993879
19,280.6030409320945
20,279.2275535196819
21,277.245930232989
22,279.6681059818526
23,275.7734805526905
24,279.6098119154368
25,278.3129487016047
26,276.94065083004483
27,278.907223309392
28,275.6498795875858
29,279.118438924477
30,277.15656942017057
