days_since,predicted_price
1,109.98999999999984
2,109.98999999999984
3,109.98999999999984
4,109.98999999999984
5,109.98999999999984
6,109.98999999999984
7,109.98999999999984
8,109.98999999999984
9,109.98999999999984
10,109.98999999999984
11,109.98999999999984
12,109.98999999999984
13,109.98999999999984
14,109.98999999999984
15,109.98999999999984
16,109.98999999999984
17,109.98999999999984
18,109.98999999999984
19,109.98999999999984
20,109.98999999999984
21,109.98999999999984
22,109.98999999999984
23,109.98999999999984
24,109.98999999999984
25,109.98999999999984
26,109.98999999999984
27,109.98999999999984
28,109.98999999999984
29,109.98999999999984
30,109.98999999999984
