days_since,predicted_price
1,136.91149999999985
2,136.91149999999985
3,136.91149999999985
4,136.91149999999985
5,136.91149999999985
6,136.91149999999985
7,136.91149999999985
8,136.91149999999985
9,136.91149999999985
10,136.91149999999985
11,136.91149999999985
12,136.91149999999985
13,136.91149999999985
14,136.91149999999985
15,136.91149999999985
16,136.91149999999985
17,136.91149999999985
18,136.91149999999985
19,136.91149999999985
20,136.91149999999985
21,136.91149999999985
22,136.91149999999985
23,136.91149999999985
24,136.91149999999985
25,136.91149999999985
26,136.91149999999985
27,136.91149999999985
28,136.91149999999985
29,136.91149999999985
30,136.91149999999985
